,index,input,output
0,0,입닥쳐 새끼야,조용히해주세요 고객님
1,1,씨발 좋아,ㅎㅎ 좋아
2,2,좋아 씨발,좋아 ㅎㅎ
3,3,좀 꺼져줄래,고생하셨습니다.
4,4,시발 기분좋아,ㅎㅎ 기분좋아요
5,5,시발 슬퍼,ㅠㅠ 슬퍼요
6,6,슬퍼 시발,슬퍼요 ㅠㅠ
7,7,시발 존나 웃기네,ㅋㅋ 엄청 웃기네요
8,8,존나 웃기네 시발,엄청 웃기네요 ㅋㅋ
9,9,시발 심심해,아 심심해요
10,10,시발 화나게 하지마라,아 화가나니까 하지마세요
11,11,시발 그만해라,아 그만해주세요
12,12,미췬,저런..
13,13,미췬,저런..
14,14,미친,이런..
15,15,미친넘,멋진분
16,16,미친년,이쁜분
17,17,미친놈,멋진분
18,18,미친새끼,멋진분
19,19,미친스까이,멋진분
20,20,미틴,아
21,21,미틴넘,멋진분
22,22,미틴년,이쁜분
23,23,미틴놈,멋진분
24,24,씨부럴,어...
25,25,씨부렁,어...
26,26,씨부리,어...
27,27,씨불,어...
28,28,씨붕,어...
29,29,"씨브랄,",어...
30,30,씨빠,어...
31,31,씨빨,어...
32,32,씨뽀랄,어...
33,33,씨앙,어...
34,34,씨파,어...
35,35,씨팍,어...
36,36,씨팔,어...
37,37,씨펄,어...
38,38,씸년,저기요
39,39,씸뇬,저기요
40,40,씸새끼,저기요
41,41,씹같,저기요
42,42,씹년,저기요
43,43,씹뇬,저기요
44,44,씹보지,아..
45,45,씹새,아..
46,46,씹새기,아..
47,47,씹새끼,아..
48,48,씹새리,아..
49,49,씹세,아..
50,50,씹쉐,아..
51,51,씹스키,아..
52,52,씹쌔,아..
53,53,씹이,아..
54,54,씹자지,아..
55,55,씹질,아..
56,56,씹창,아..
57,57,씹탱,아..
58,58,씹퇭,젠장
59,59,씹팔,젠장
60,60,씹할,젠장
61,61,씹헐,젠장
62,62,이새끼가 미쳤나,그렇게 하면 되나요
63,63,이새끼가 미쳤나,이렇게 하면 되나요
64,64,이새끼가 미쳤나,진짜요
65,65,존나 어렵네,굉장히 어렵네요
66,66,존나 어렵네,매우 어렵네요
67,67,존나 어렵네 미친,와 매우 어렵네요
68,68,아니 이거 존나 어렵잖아,아 이거 매우 어렵네요
69,69,아니 이거 존나 어려운데,아 이거 매우 어려운데요
70,70,와 시발,오
71,71,지랄하네,위트있으시네요
72,72,지랄하지마,센스있으시네요
73,73,지랄하고있네,센스있으시네요
74,74,지랄맞네,하핫 너무 재밌어요
75,75,지랄,하핫
76,76,왜사냐,건강하세요
77,77,지랄맞은 새끼,재밌으신 분
78,78,죽어라,건강챙기세요
79,79,죽여버려,^^
80,80,죽을래,우와
81,81,죽고싶나,헤헷
82,82,디질래,:)
83,83,슈발,헤헤
84,84,야 이 새끼야 답장 좀 하라고,괜찮으시다면 답장해 주실 수 있으신가요
85,85,아 존나 맛없네,여기 음식 맛이 바뀐 것 같아요
86,86,쫄리면 뒈지시던가,무서우시면 그만하셔도 돼요
87,87,ㅅㅂ,하..
88,88,아 ㅈ같네,아.. 너무 힘드네요
89,89,야 이 좆밥 새끼야,저기요
90,90,야 이 새끼야 지금 이걸 나보고 하라고,이걸 제가 해야하는 건가요
91,91,이딴건 너나 해 새끼야,"제가 못할 것 같은데, 이거 좀 해주실 수 있나요?"
92,92,이따위로 할거면 하지 마 개놈아,다시 해오세요
93,93,조까,하하
94,94,ㅗ,조용히 해주세요
95,95,존나,정말
96,96,ㅈㄴ,정말
97,97,좆나,정말
98,98,빡치네,걱정이 많습니다
99,99,뒤져,^^
100,100,뒤져라,^^
101,101,개새끼야,저기요
102,102,나대지 마라,가만히 있으셔도 돼요
103,103,ㅁㅊ,와!
104,104,ㅅㅂ 닥쳐,아..조용히해주세요
105,105,개새야,저기요
106,106,또라이새끼야,저기요
107,107,꼴값하고있네,잘하시네요
108,108,개또라이야 ,저기요
109,109,썅,음
110,110,썅놈아,저기요
111,111,짜져라,가만히 있어주세요
112,112,입다물어 새끼야,저기요 조용히 해주세요
113,113,깝치치마 미쳤냐,이런.. 하지마세요
114,114,졸귀,정말 귀엽네요
115,115,존웃,너무 웃겨요
116,116,야 시발 귓구녕 막혔냐,다시 말씀드릴까요
